date,sunrise_hour,sunset_hour,daylength
2011-01-01,8,17,9
2011-01-02,8,18,10
2011-01-03,8,18,10
2011-01-04,8,18,10
2011-01-05,8,18,10
2011-01-06,8,18,10
2011-01-07,8,18,10
2011-01-08,8,18,10
2011-01-09,8,18,10
2011-01-10,8,18,10
2011-01-11,8,18,10
2011-01-12,8,18,10
2011-01-13,8,18,10
2011-01-14,8,18,10
2011-01-15,8,18,10
2011-01-16,8,18,10
2011-01-17,8,18,10
2011-01-18,8,18,10
2011-01-19,8,18,10
2011-01-20,8,18,10
2011-01-21,8,18,10
2011-01-22,8,18,10
2011-01-23,8,18,10
2011-01-24,8,18,10
2011-01-25,8,18,10
2011-01-26,8,18,10
2011-01-27,8,18,10
2011-01-28,8,18,10
2011-01-29,8,18,10
2011-01-30,8,18,10
2011-01-31,8,18,10
2011-02-01,8,18,10
2011-02-02,8,18,10
2011-02-03,8,18,10
2011-02-04,8,18,10
2011-02-05,8,18,10
2011-02-06,8,18,10
2011-02-07,8,18,10
2011-02-08,8,18,10
2011-02-09,8,18,10
2011-02-10,8,18,10
2011-02-11,8,18,10
2011-02-12,8,18,10
2011-02-13,8,18,10
2011-02-14,8,18,10
2011-02-15,8,18,10
2011-02-16,8,18,10
2011-02-17,8,18,10
2011-02-18,8,18,10
2011-02-19,8,18,10
2011-02-20,8,18,10
2011-02-21,8,18,10
2011-02-22,8,18,10
2011-02-23,8,19,11
2011-02-24,8,19,11
2011-02-25,7,19,12
2011-02-26,7,19,12
2011-02-27,7,19,12
2011-02-28,7,19,12
2011-03-01,7,19,12
2011-03-02,7,19,12
2011-03-03,7,19,12
2011-03-04,7,19,12
2011-03-05,7,19,12
2011-03-06,7,19,12
2011-03-07,7,19,12
2011-03-08,7,19,12
2011-03-09,7,19,12
2011-03-10,7,19,12
2011-03-11,7,19,12
2011-03-12,7,19,12
2011-03-13,7,19,12
2011-03-14,7,19,12
2011-03-15,7,19,12
2011-03-16,7,19,12
2011-03-17,7,19,12
2011-03-18,7,19,12
2011-03-19,7,19,12
2011-03-20,7,19,12
2011-03-21,7,19,12
2011-03-22,7,19,12
2011-03-23,7,19,12
2011-03-24,7,19,12
2011-03-25,7,19,12
2011-03-26,7,19,12
2011-03-27,8,20,12
2011-03-28,8,20,12
2011-03-29,8,20,12
2011-03-30,8,20,12
2011-03-31,8,20,12
2011-04-01,8,20,12
2011-04-02,8,20,12
2011-04-03,7,20,13
2011-04-04,7,20,13
2011-04-05,7,20,13
2011-04-06,7,20,13
2011-04-07,7,20,13
2011-04-08,7,20,13
2011-04-09,7,20,13
2011-04-10,7,20,13
2011-04-11,7,20,13
2011-04-12,7,20,13
2011-04-13,7,20,13
2011-04-14,7,20,13
2011-04-15,7,20,13
2011-04-16,7,20,13
2011-04-17,7,20,13
2011-04-18,7,20,13
2011-04-19,7,21,14
2011-04-20,7,21,14
2011-04-21,7,21,14
2011-04-22,7,21,14
2011-04-23,7,21,14
2011-04-24,7,21,14
2011-04-25,7,21,14
2011-04-26,7,21,14
2011-04-27,7,21,14
2011-04-28,7,21,14
2011-04-29,7,21,14
2011-04-30,7,21,14
2011-05-01,7,21,14
2011-05-02,7,21,14
2011-05-03,7,21,14
2011-05-04,7,21,14
2011-05-05,7,21,14
2011-05-06,7,21,14
2011-05-07,7,21,14
2011-05-08,7,21,14
2011-05-09,7,21,14
2011-05-10,7,21,14
2011-05-11,7,21,14
2011-05-12,7,21,14
2011-05-13,7,21,14
2011-05-14,7,21,14
2011-05-15,7,21,14
2011-05-16,6,21,15
2011-05-17,6,21,15
2011-05-18,6,21,15
2011-05-19,6,21,15
2011-05-20,6,21,15
