date,sunrise_hour,sunset_hour,daylength
1995-01-01,8,15,7
1995-01-02,8,15,7
1995-01-03,8,15,7
1995-01-04,8,15,7
1995-01-05,8,15,7
1995-01-06,8,15,7
1995-01-07,8,15,7
1995-01-08,8,16,8
1995-01-09,8,16,8
1995-01-10,8,16,8
1995-01-11,8,16,8
1995-01-12,8,16,8
1995-01-13,8,16,8
1995-01-14,8,16,8
1995-01-15,8,16,8
1995-01-16,8,16,8
1995-01-17,8,16,8
1995-01-18,8,16,8
1995-01-19,8,16,8
1995-01-20,8,16,8
1995-01-21,8,16,8
1995-01-22,8,16,8
1995-01-23,8,16,8
1995-01-24,8,16,8
1995-01-25,8,16,8
1995-01-26,8,16,8
1995-01-27,8,16,8
1995-01-28,8,16,8
1995-01-29,8,16,8
1995-01-30,8,16,8
1995-01-31,8,16,8
1995-02-01,8,16,8
1995-02-02,8,16,8
1995-02-03,8,16,8
1995-02-04,8,16,8
1995-02-05,8,16,8
1995-02-06,8,16,8
1995-02-07,8,17,9
1995-02-08,7,17,10
1995-02-09,7,17,10
1995-02-10,7,17,10
1995-02-11,7,17,10
1995-02-12,7,17,10
1995-02-13,7,17,10
1995-02-14,7,17,10
1995-02-15,7,17,10
1995-02-16,7,17,10
1995-02-17,7,17,10
1995-02-18,7,17,10
1995-02-19,7,17,10
1995-02-20,7,17,10
1995-02-21,7,17,10
1995-02-22,7,17,10
1995-02-23,7,17,10
1995-02-24,7,17,10
1995-02-25,7,17,10
1995-02-26,7,17,10
1995-02-27,7,17,10
1995-02-28,7,17,10
1995-03-01,7,17,10
1995-03-02,7,17,10
1995-03-03,7,17,10
1995-03-04,7,17,10
1995-03-05,6,17,11
1995-03-06,6,18,12
1995-03-07,6,18,12
1995-03-08,6,18,12
1995-03-09,6,18,12
1995-03-10,6,18,12
1995-03-11,6,18,12
1995-03-12,6,18,12
1995-03-13,6,18,12
1995-03-14,6,18,12
1995-03-15,6,18,12
1995-03-16,6,18,12
1995-03-17,6,18,12
1995-03-18,6,18,12
1995-03-19,6,18,12
1995-03-20,6,18,12
1995-03-21,6,18,12
1995-03-22,6,18,12
1995-03-23,6,18,12
1995-03-24,6,18,12
1995-03-25,6,18,12
1995-03-26,7,19,12
1995-03-27,7,19,12
1995-03-28,6,19,13
1995-03-29,6,19,13
1995-03-30,6,19,13
1995-03-31,6,19,13
1995-04-01,6,19,13
1995-04-02,6,19,13
1995-04-03,6,19,13
1995-04-04,6,19,13
1995-04-05,6,20,14
1995-04-06,6,20,14
1995-04-07,6,20,14
1995-04-08,6,20,14
1995-04-09,6,20,14
1995-04-10,6,20,14
1995-04-11,6,20,14
1995-04-12,6,20,14
1995-04-13,6,20,14
1995-04-14,6,20,14
1995-04-15,6,20,14
1995-04-16,6,20,14
1995-04-17,6,20,14
1995-04-18,6,20,14
1995-04-19,6,20,14
1995-04-20,5,20,15
1995-04-21,5,20,15
1995-04-22,5,20,15
1995-04-23,5,20,15
1995-04-24,5,20,15
1995-04-25,5,20,15
1995-04-26,5,20,15
1995-04-27,5,20,15
1995-04-28,5,20,15
1995-04-29,5,20,15
1995-04-30,5,20,15
1995-05-01,5,20,15
1995-05-02,5,20,15
1995-05-03,5,20,15
1995-05-04,5,21,16
1995-05-05,5,21,16
1995-05-06,5,21,16
1995-05-07,5,21,16
1995-05-08,5,21,16
1995-05-09,5,21,16
1995-05-10,5,21,16
1995-05-11,5,21,16
1995-05-12,5,21,16
1995-05-13,5,21,16
1995-05-14,5,21,16
1995-05-15,5,21,16
1995-05-16,5,21,16
1995-05-17,5,21,16
1995-05-18,4,21,17
1995-05-19,4,21,17
1995-05-20,4,21,17
1995-05-21,4,21,17
1995-05-22,4,21,17
1995-05-23,4,21,17
1995-05-24,4,21,17
1995-05-25,4,21,17
1995-05-26,4,21,17
1995-05-27,4,21,17
1995-05-28,4,21,17
1995-05-29,4,21,17
1995-05-30,4,21,17
1995-05-31,4,21,17
1995-06-01,4,21,17
1995-06-02,4,21,17
1995-06-03,4,21,17
1995-06-04,4,21,17
1995-06-05,4,21,17
1995-06-06,4,21,17
1995-06-07,4,21,17
1995-06-08,4,21,17
1995-06-09,4,21,17
1995-06-10,4,22,18
1995-06-11,4,22,18
1995-06-12,4,22,18
1995-06-13,4,22,18
1995-06-14,4,22,18
1995-06-15,4,22,18
